raw_message,reference_timestamp,aprs_type,beacon_type,name,receiver_name,latitude,longitude,timestamp,track,ground_speed,altitude,address,climb_rate,flightlevel,user_comment
"FLRD01580>OGFLR,qAS,BELG:/115825h4449.99N/00909.45E'042/053/A=005791 !W92! id06D01580 -039fpm -4.1rot 6.5dB 2e -10.8kHz gps5x5",2025-06-27T11:58:29.848211+00:00,position,flarm,FLRD01580,BELG,44.83331666666667,9.157533333333333,2025-06-27T11:58:25+00:00,42,98.14673482612137,1765.0968,D01580,-0.19812000000000002,,
"ICA405C8E>OGFLR,qAS,UKCPH:/115828h5318.37N/00143.56W'068/061/A=002599 !W65! id05405C8E -514fpm +2.4rot 9.8dB -8.4kHz gps2x3",2025-06-27T11:58:29.848656+00:00,position,flarm,ICA405C8E,UKCPH,53.306266666666666,-1.7260833333333336,2025-06-27T11:58:28+00:00,68,112.96133630930952,792.1752,405C8E,-2.61112,,
"ICA4B290A>OGFLR,qAS,LSZI2:/115828h4730.38N\00749.39E^194/099/A=003127 !W10! id214B290A -039fpm -0.1rot 18.2dB -13.4kHz gps1x2",2025-06-27T11:58:29.849061+00:00,position,flarm,ICA4B290A,LSZI2,47.50635,7.823166666666666,2025-06-27T11:58:28+00:00,194,183.33069335445313,953.1096,4B290A,-0.19812000000000002,,
"FLRD02427>OGFLR,qAS,Seelsheid:/115828h5051.01N/00715.22EX128/119/A=002307 !W29! id0ED02427 +158fpm +0.0rot 11.5dB -14.5kHz gps2x3",2025-06-27T11:58:29.849479+00:00,position,flarm,FLRD02427,Seelsheid,50.8502,7.253816666666666,2025-06-27T11:58:28+00:00,128,220.3671970624235,703.1736000000001,D02427,0.80264,,
"ICA781EBB>OGADSB,qAS,Dauborn:/115830h5007.88N/00819.80E^008/289/A=008202 !W90! id25781EBB +2624fpm FL077.84 A5:CKK216 Sq7647",2025-06-27T11:58:29.856627+00:00,position,unknown,ICA781EBB,Dauborn,50.13148333333333,8.33,2025-06-27T11:58:30+00:00,8,535.1774785801713,2499.9696,781EBB,13.329920000000001,77.84,A5:CKK216 Sq7647
"FLRDDD88D>OGFLR,qAS,LFGN:/115827h4627.99N/00407.82E'333/000/A=001027 !W97! id06DDD88D -019fpm +0.0rot 52.2dB -2.8kHz gps3x2",2025-06-27T11:58:29.857190+00:00,position,flarm,FLRDDD88D,LFGN,46.46665,4.13045,2025-06-27T11:58:27+00:00,333,0.0,313.0296,DDD88D,-0.09652000000000001,,
"FLRDDD912>OGFLR,qAS,EFPU:/115828h6515.76N/02659.31E'357/071/A=004761 !W35! id06DDD912 -415fpm -0.1rot 8.0dB +1.8kHz gps2x4",2025-06-27T11:58:29.857637+00:00,position,flarm,FLRDDD912,EFPU,65.26271666666666,26.988583333333334,2025-06-27T11:58:28+00:00,357,131.47958816329466,1451.1528,DDD912,-2.1082,,
"FLRDDE2E1>OGFLR,qAS,EKMB2:/115828h5441.85N/01126.99E'135/000/A=000020 !W99! id06DDE2E1 +000fpm +0.0rot 50.5dB -7.1kHz gps2x3",2025-06-27T11:58:29.858077+00:00,position,flarm,FLRDDE2E1,EKMB2,54.697649999999996,11.449983333333334,2025-06-27T11:58:28+00:00,135,0.0,6.096,DDE2E1,0.0,,
"ICA3EF0E3>OGFLR,qAS,LFDT:/115828h4312.49N/00004.57E'092/057/A=001838 !W94! id053EF0E3 +554fpm -0.4rot 19.5dB -7.9kHz gps3x4",2025-06-27T11:58:29.858502+00:00,position,flarm,ICA3EF0E3,LFDT,43.20831666666667,0.07623333333333333,2025-06-27T11:58:28+00:00,92,105.55403556771545,560.2224,3EF0E3,2.8143200000000004,,
"FLRDDD959>OGFLR,qAS,LFDT:/115828h4312.91N/00005.40E'130/063/A=001332 !W68! id06DDD959 +495fpm +1.7rot 7.8dB +4.0kHz gps2x3",2025-06-27T11:58:29.858940+00:00,position,flarm,FLRDDD959,LFDT,43.21526666666667,0.09013333333333333,2025-06-27T11:58:28+00:00,130,116.66498668010654,405.9936,DDD959,2.5146,,
"FLRD00D0B>OGFLR,qAS,LFPF:/115828h4824.50N/00127.95E'359/062/A=003314 !W64! id06D00D0B +475fpm +1.9rot 2.5dB 1e -10.9kHz gps2x2",2025-06-27T11:58:29.859452+00:00,position,flarm,FLRD00D0B,LFPF,48.408433333333335,1.4659,2025-06-27T11:58:28+00:00,359,114.81316149470803,1010.1072,D00D0B,2.4130000000000003,,
"FLRDDFB18>OGFLR,qAS,LFPF:/115828h4849.50N\00202.86E^023/085/A=000902 !W67! id22DDFB18 +455fpm +1.2rot 8.0dB -7.2kHz gps2x3",2025-06-27T11:58:29.859896+00:00,position,flarm,FLRDDFB18,LFPF,48.825100000000006,2.0477833333333333,2025-06-27T11:58:28+00:00,23,157.4051407588739,274.9296,DDFB18,2.3114000000000003,,
"FLRDD9F8B>OGFLR,qAS,LFLE:/115828h4531.23N/00601.57E'357/052/A=003603 !W09! id06DD9F8B -850fpm +3.8rot 9.0dB -6.7kHz gps2x4",2025-06-27T11:58:29.860318+00:00,position,flarm,FLRDD9F8B,LFLE,45.5205,6.026316666666666,2025-06-27T11:58:28+00:00,357,96.29490964072286,1098.1944,DD9F8B,-4.3180000000000005,,
"FLRDF220F>OGFLR,qAS,LFLE:/115828h4533.45N/00558.81E'161/000/A=000958 !W37! id06DF220F +000fpm +0.0rot 24.2dB -16.8kHz gps1x2",2025-06-27T11:58:29.860738+00:00,position,flarm,FLRDF220F,LFLE,45.55755,5.980283333333333,2025-06-27T11:58:28+00:00,161,0.0,291.9984,DF220F,0.0,,
"ICA503E2E>OGADSB,qAS,Rinconcie:/115830h4204.24N\00001.43E^297/093/A=004651 !W22! id21503E2E +64fpm FL042.00 A1:BFS702 Sq7377",2025-06-27T11:58:29.861233+00:00,position,unknown,ICA503E2E,Rinconcie,42.0707,0.023866666666666665,2025-06-27T11:58:30+00:00,297,172.21974224206204,1417.6248,503E2E,0.32512,42,A1:BFS702 Sq7377
"ICA4BAA4D>OGADSB,qAS,EDFWAVX:/115830h4926.59N/01126.14E^012/237/A=006880 !W09! id254BAA4D -1984fpm FL064.12 A3:THY71A Sq4672",2025-06-27T11:58:29.861703+00:00,position,unknown,ICA4BAA4D,EDFWAVX,49.44316666666666,11.435816666666666,2025-06-27T11:58:30+00:00,12,438.8825689394484,2097.024,4BAA4D,-10.07872,64.12,A3:THY71A Sq4672
"ICA451CC1>OGADSB,qAS,LOKF:/115830h4707.32N/01417.08E^286/430/A=035568 !W52! id25451CC1 +128fpm FL340.00 A3:ASL85K Sq5637",2025-06-27T11:58:29.862183+00:00,position,unknown,ICA451CC1,LOKF,47.122083333333336,14.284699999999999,2025-06-27T11:58:30+00:00,286,796.284829721362,10841.126400000001,451CC1,0.65024,340,A3:ASL85K Sq5637
"ICA440D1F>OGFLR7,qAS,AVX1266:/115828h4757.94N/01616.69EX117/092/A=001657 !W86! id0D440D1F -197fpm -0.1rot 25.8dB -14.6kHz gps2x4",2025-06-27T11:58:29.862699+00:00,position,flarm,ICA440D1F,AVX1266,47.9658,16.278266666666667,2025-06-27T11:58:28+00:00,117,170.36791705666352,505.0536,440D1F,-1.00076,,
"ICAE80474>OGADSB,qAS,LEIG2:/115830h4057.03N/00128.64E^250/404/A=013591 !W40! id25E80474 +1728fpm FL126.05 A5:TAM8115 Sq0423",2025-06-27T11:58:29.863213+00:00,position,unknown,ICAE80474,LEIG2,40.950566666666674,1.4773333333333334,2025-06-27T11:58:30+00:00,250,748.1373749010007,4142.5368,E80474,8.77824,126.05,A5:TAM8115 Sq0423
"ICA48455D>OGADSB,qAS,HLST:/115830h4935.47N/01025.45E^327/409/A=041543 !W54! id2548455D +64fpm FL400.00 A3:KLM1972",2025-06-27T11:58:29.863774+00:00,position,unknown,ICA48455D,HLST,49.59125,10.424233333333333,2025-06-27T11:58:30+00:00,327,757.3965008279932,12662.306400000001,48455D,0.32512,400,A3:KLM1972
"ICA3C5EF8>OGADSB,qAS,HLST:/115830h4843.22N/01003.40E^095/426/A=023250 !W57! id253C5EF8 +1856fpm FL221.57 A3:EWG34P Sq7667",2025-06-27T11:58:29.864340+00:00,position,unknown,ICA3C5EF8,HLST,48.72041666666667,10.056783333333334,2025-06-27T11:58:30+00:00,95,788.877528979768,7086.6,3C5EF8,9.42848,221.57,A3:EWG34P Sq7667
"ICA49410E>OGADSB,qAS,HLST:/115830h4931.30N/00830.42E^185/351/A=017626 !W89! id2549410E +2304fpm FL167.58 A2:NJE864L Sq2546",2025-06-27T11:58:29.864843+00:00,position,unknown,ICA49410E,HLST,49.5218,8.50715,2025-06-27T11:58:30+00:00,185,649.9906400748793,5372.4048,49410E,11.704320000000001,167.58,A2:NJE864L Sq2546
"ICA48CA63>OGADSB,qAS,Liwocz:/115830h5013.08N\02158.68E^097/171 !W71! id2148CA63 FL087.25 A1:SPTUD",2025-06-27T11:58:29.865343+00:00,position,unknown,ICA48CA63,Liwocz,50.21811666666667,21.978016666666665,2025-06-27T11:58:30+00:00,,,,48CA63,,87.25,097/171 A1:SPTUD
"ICA3E059E>OGADSB,qAS,AVX1274:/115830h5027.07N/00847.57EX035/089/A=001968 !W19! id0D3E059E -256fpm FL016.75 A7:DHTIC Sq7000",2025-06-27T11:58:29.865808+00:00,position,unknown,ICA3E059E,AVX1274,50.45118333333334,8.792983333333332,2025-06-27T11:58:30+00:00,35,164.81244150046797,599.8464,3E059E,-1.30048,16.75,A7:DHTIC Sq7000
"FLRD00BC2>OGFLR,qAS,EKAB2:/115828h5556.89N/00921.96E'149/064/A=003052 !W96! id06D00BC2 -138fpm -4.5rot 10.2dB -7.0kHz gps2x3",2025-06-27T11:58:29.866297+00:00,position,flarm,FLRD00BC2,EKAB2,55.94831666666666,9.3661,2025-06-27T11:58:28+00:00,149,118.51681186550506,930.2496000000001,D00BC2,-0.70104,,
"FLRD029D0>OGFLR,qAS,EKAB2:/115828h5535.39N/00856.99E'267/047/A=003439 !W24! id06D029D0 -850fpm +0.0rot 11.0dB -18.0kHz gps2x3",2025-06-27T11:58:29.866744+00:00,position,flarm,FLRD029D0,EKAB2,55.58986666666667,8.949900000000001,2025-06-27T11:58:28+00:00,267,87.03578371373028,1048.2072,D029D0,-4.3180000000000005,,
"FLRDDF0B3>OGFLR,qAS,EKAB2:/115828h5604.50N/00917.73E'125/075/A=001916 !W22! id06DDF0B3 -910fpm -0.9rot 11.2dB +6.5kHz gps2x2",2025-06-27T11:58:29.867200+00:00,position,flarm,FLRDDF0B3,EKAB2,56.07503333333334,9.295533333333333,2025-06-27T11:58:28+00:00,125,138.88688890488874,583.9968,DDF0B3,-4.622800000000001,,
"FLRDDFDD4>OGFLR,qAS,EKAB2:/115828h5555.10N/00926.57E'267/037/A=001614 !W87! id06DDFDD4 +099fpm -3.9rot 13.8dB -7.0kHz gps2x3",2025-06-27T11:58:29.867665+00:00,position,flarm,FLRDDFDD4,EKAB2,55.91846666666666,9.44295,2025-06-27T11:58:28+00:00,267,68.5175318597451,491.9472,DDFDD4,0.50292,,
"ICA4B23E9>OGFLR,qAS,LSZX2:/115828h4713.77N\00856.79E^171/111/A=003695 !W73! id214B23E9 +040fpm -1.1rot 20.5dB -15.8kHz gps2x2",2025-06-27T11:58:29.887557+00:00,position,flarm,ICA4B23E9,LSZX2,47.229616666666665,8.94655,2025-06-27T11:58:28+00:00,171,205.55259557923534,1126.236,4B23E9,0.20320000000000002,,
"ICA4B448A>OGFLR,qAS,LSZX2:/115828h4713.15N/00858.06EX143/090/A=003472 !W17! id0D4B448A -157fpm +0.2rot 11.0dB -7.1kHz gps2x3",2025-06-27T11:58:29.888772+00:00,position,flarm,ICA4B448A,LSZX2,47.21918333333333,8.967783333333333,2025-06-27T11:58:28+00:00,143,166.6642666858665,1058.2656,4B448A,-0.79756,,
"ICA3ED911>OGFLR,qAS,PA5MN:/115828h5203.87N/00534.95E'090/068/A=003324 !W57! id053ED911 -019fpm +2.2rot 9.0dB -3.3kHz gps2x2",2025-06-27T11:58:29.889365+00:00,position,flarm,ICA3ED911,PA5MN,52.06458333333333,5.582616666666667,2025-06-27T11:58:28+00:00,90,125.92411260709913,1013.1552,3ED911,-0.09652000000000001,,
"ICA4CAD57>OGADSB,qAS,AVX1188:/115830h4137.97N/01222.31E^084/299/A=011403 !W20! id254CAD57 +2304fpm FL106.85 A3:ITY1619",2025-06-27T11:58:29.889911+00:00,position,unknown,ICA4CAD57,AVX1188,41.632866666666665,12.371833333333333,2025-06-27T11:58:30+00:00,84,553.6957304341564,3475.6344000000004,4CAD57,11.704320000000001,106.85,A3:ITY1619
"ICA4D2387>OGADSB,qAS,Montsec:/115830h4112.50N/00122.66E^249/225/A=003257 !W30! id254D2387 -1024fpm FL028.21 A3:RYR21CU Sq0546",2025-06-27T11:58:29.890435+00:00,position,unknown,ICA4D2387,Montsec,41.20838333333334,1.3776666666666666,2025-06-27T11:58:30+00:00,249,416.6606667146662,992.7336,4D2387,-5.20192,28.21,A3:RYR21CU Sq0546
"ICA406446>OGADSB,qAS,AVX1036:/115830h4801.06N/00146.11W^160/396/A=017183 !W78! id25406446 -2176fpm FL161.19 A3:EZY96QG Sq6352",2025-06-27T11:58:29.890952+00:00,position,unknown,ICA406446,AVX1036,48.01778333333333,-1.7686333333333333,2025-06-27T11:58:30+00:00,160,733.3227734178125,5237.3784000000005,406446,-11.05408,161.19,A3:EZY96QG Sq6352
"ICA43C945>OGADSB,qAS,Montsec:/115830h4224.64N/00155.21W^207/117/A=008761 !W18! id0143C945 +0fpm FL080.00 Sq2326",2025-06-27T11:58:29.891482+00:00,position,unknown,ICA43C945,Montsec,42.41068333333333,-1.9203,2025-06-27T11:58:30+00:00,207,216.66354669162644,2670.3528,43C945,0.0,80,Sq2326
"ICA484B54>OGFLR,qAS,EHMZ:/115828h5128.56N/00346.01E'308/051/A=001398 !W69! id05484B54 -197fpm +0.0rot 19.8dB -16.1kHz gps2x2",2025-06-27T11:58:29.891943+00:00,position,flarm,ICA484B54,EHMZ,51.4761,3.7669833333333336,2025-06-27T11:58:28+00:00,308,94.44308445532434,426.1104,484B54,-1.00076,,
"ICA449A78>OGADSB,qAS,AVX1092:/115830h5026.94N/00425.19E^312/367/A=018522 !W94! id25449A78 -2240fpm FL176.20 A2:AAB63F",2025-06-27T11:58:29.892427+00:00,position,unknown,ICA449A78,AVX1092,50.449149999999996,4.419900000000001,2025-06-27T11:58:30+00:00,312,679.6198430412555,5645.5056,449A78,-11.3792,176.2,A2:AAB63F
"ICA3F01B8>OGFLR,qAS,PizNair:/115828h4632.08N/00953.91E'032/073/A=007028 !W70! id053F01B8 +139fpm +0.5rot 10.0dB -10.6kHz gps1x2",2025-06-27T11:58:29.892934+00:00,position,flarm,ICA3F01B8,PizNair,46.53478333333333,9.8985,2025-06-27T11:58:28+00:00,32,135.18323853409169,2142.1344,3F01B8,0.7061200000000001,,
"ICA4B51F6>OGFLR,qAS,PizNair:/115828h4632.68N/00954.83E'046/073/A=007429 !W86! id054B51F6 +495fpm -0.2rot 8.5dB 2e +9.4kHz gps2x3",2025-06-27T11:58:29.893453+00:00,position,flarm,ICA4B51F6,PizNair,46.544799999999995,9.913933333333333,2025-06-27T11:58:28+00:00,46,135.18323853409169,2264.3592000000003,4B51F6,2.5146,,
"ICA4B28D6>OGFLR,qAS,Bern:/115828h4642.74N\00739.76E^182/118/A=009555 !W71! id214B28D6 -157fpm -0.3rot 0.0dB 2e -11.9kHz gps1x2",2025-06-27T11:58:29.893971+00:00,position,flarm,ICA4B28D6,Bern,46.71245,7.662683333333334,2025-06-27T11:58:28+00:00,182,218.51537187702496,2912.364,4B28D6,-0.79756,,
"FLR200902>OGFLR,qAS,Bern:/115828h4638.79N/00715.22Eg276/013/A=006389 !W55! id1E200902 -336fpm +5.0rot 11.0dB -3.6kHz gps2x3",2025-06-27T11:58:29.903065+00:00,position,flarm,FLR200902,Bern,46.64658333333333,7.25375,2025-06-27T11:58:28+00:00,276,24.073727410180716,1947.3672000000001,200902,-1.7068800000000002,,
"ICA4855D1>OGADSB,qAS,AVX1030:/115830h5220.08N/00425.50E^301/262/A=012014 !W04! id254855D1 +2944fpm FL114.58 A3:KLM1057",2025-06-27T11:58:29.903617+00:00,position,unknown,ICA4855D1,AVX1030,52.33466666666667,4.425066666666668,2025-06-27T11:58:30+00:00,301,485.17819857441134,3661.8672,4855D1,14.955520000000002,114.58,A3:KLM1057
"ICA44CD63>OGADSB,qAS,EBBT:/115830h5109.38N/00427.99E^108/108/A=001027 !W71! id0144CD63 +128fpm FL007.50 Sq2000",2025-06-27T11:58:29.904107+00:00,position,unknown,ICA44CD63,EBBT,51.15644999999999,4.466516666666666,2025-06-27T11:58:30+00:00,108,199.9971200230398,313.0296,44CD63,0.65024,7.5,Sq2000
"ICA3E0CBD>OGNSKY,qAS,SafeSky:/115830h5047.21N/00901.81E'358/104/A=002303 !W15! id0C3E0CBD -003fpm gps5x10",2025-06-27T11:58:29.904582+00:00,position,safesky,ICA3E0CBD,SafeSky,50.78685,9.03025,2025-06-27T11:58:30+00:00,358,192.58981928144573,701.9544000000001,3E0CBD,-0.01524,,
"ICA3E0CBD>OGADSB,qAS,AVX1274:/115830h5047.22N/00901.81EX358/104/A=002318 !W33! id0D3E0CBD -256fpm FL020.25 A7:DHWAF Sq4450",2025-06-27T11:58:29.905070+00:00,position,unknown,ICA3E0CBD,AVX1274,50.78705,9.030216666666668,2025-06-27T11:58:30+00:00,358,192.58981928144573,706.5264000000001,3E0CBD,-1.30048,20.25,A7:DHWAF Sq4450
"FLRD0222E>OGFLR,qAS,LFOZ:/115827h4810.89N/00211.00E'110/077/A=003895 !W86! id06D0222E +416fpm -0.1rot 7.8dB -16.8kHz gps1x2",2025-06-27T11:58:29.916614+00:00,position,flarm,FLRD0222E,LFOZ,48.18163333333333,2.1834333333333333,2025-06-27T11:58:27+00:00,110,142.59053927568576,1187.1960000000001,D0222E,2.11328,,
"FLRDDD9F5>OGFLR,qAS,LFOZ:/115827h4753.73N/00210.23E'014/049/A=003386 !W72! id06DDD9F5 +416fpm -4.1rot 24.0dB -3.5kHz gps2x2",2025-06-27T11:58:29.917136+00:00,position,flarm,FLRDDD9F5,LFOZ,47.89561666666666,2.170533333333333,2025-06-27T11:58:27+00:00,14,90.7394340845273,1032.0528000000002,DDD9F5,2.11328,,
"ICA4D2022>OGADSB,qAS,AVX1188:/115830h4159.25N/01212.12E^163/214/A=002693 !W33! id254D2022 -64fpm FL024.00 A3:WMT8DN Sq2017",2025-06-27T11:58:29.917634+00:00,position,unknown,ICA4D2022,AVX1188,41.987550000000006,12.20205,2025-06-27T11:58:30+00:00,163,396.29058967528255,820.8264,4D2022,-0.32512,24,A3:WMT8DN Sq2017
"ICA4853D2>OGADSB,qAS,AVX1030:/115830h5133.57N/00435.44E^058/342/A=011179 !W84! id254853D2 -1088fpm FL106.73 A3:TRA7E",2025-06-27T11:58:29.918107+00:00,position,unknown,ICA4853D2,AVX1030,51.55963333333333,4.5907333333333336,2025-06-27T11:58:30+00:00,58,633.3242134062926,3407.3592000000003,4853D2,-5.52704,106.73,A3:TRA7E
"FLRDD849F>OGFLR,qAS,LFPU:/115828h4818.86N/00246.47E'278/052/A=002458 !W29! id06DD849F -692fpm -4.5rot 7.5dB -4.7kHz gps2x3",2025-06-27T11:58:29.918627+00:00,position,flarm,FLRDD849F,LFPU,48.314366666666665,2.77465,2025-06-27T11:58:28+00:00,278,96.29490964072286,749.1984,DD849F,-3.5153600000000003,,
"FLRDD9CD0>OGFLR,qAS,LFPU:/115828h4816.29N/00250.22E'080/069/A=003015 !W20! id06DD9CD0 -078fpm +4.3rot 16.5dB -1.9kHz gps3x5",2025-06-27T11:58:29.919177+00:00,position,flarm,FLRDD9CD0,LFPU,48.27153333333333,2.837,2025-06-27T11:58:28+00:00,80,127.77593779249764,918.9720000000001,DD9CD0,-0.39624000000000004,,
"ICA44CE62>OGADSB,qAS,EDFW:/115830h4921.59N/00754.07E^312/387/A=033543 !W73! id2544CE62 +0fpm FL319.75 A3:BEL3LZ",2025-06-27T11:58:29.919683+00:00,position,unknown,ICA44CE62,EDFW,49.35995,7.9012166666666666,2025-06-27T11:58:30+00:00,312,716.6563467492259,10223.9064,44CE62,0.0,319.75,A3:BEL3LZ
"ICA405751>OGFLR,qAS,UKMil:/115828h5533.76N/00201.26W'189/010/A=005772 !W61! id05405751 -336fpm +1.2rot 13.8dB -1.2kHz gps3x4",2025-06-27T11:58:29.920147+00:00,position,flarm,ICA405751,UKMil,55.56276666666667,-2.0210166666666667,2025-06-27T11:58:28+00:00,189,18.518251853985166,1759.3056000000001,405751,-1.7068800000000002,,
"ICAA2A2DF>OGADSB,qAS,Grenoble:/115830h4510.70N/00703.29E^292/479/A=037904 !W13! id25A2A2DF -64fpm FL359.75 A5:UAL983 Sq5750",2025-06-27T11:58:29.920602+00:00,position,unknown,ICAA2A2DF,Grenoble,45.178349999999995,7.054883333333333,2025-06-27T11:58:30+00:00,292,887.0242638058894,11553.139200000001,A2A2DF,-0.32512,359.75,A5:UAL983 Sq5750
"ICA4D2261>OGADSB,qAS,AVX1019:/115830h5530.21N/01248.29E^018/265/A=006692 !W98! id254D2261 -1280fpm FL066.20 A3:RYR2YQ Sq5330",2025-06-27T11:58:29.921072+00:00,position,unknown,ICA4D2261,AVX1019,55.50365,12.804966666666669,2025-06-27T11:58:30+00:00,18,490.7336741306069,2039.7216,4D2261,-6.502400000000001,66.2,A3:RYR2YQ Sq5330
"ICA392853>OGADSB,qAS,AVX1224:/115830h4641.10N\00136.57W^311/154/A=008643 !W09! id21392853 +0fpm FL080.00 A1:FAF7812 Sq4362",2025-06-27T11:58:29.921547+00:00,position,unknown,ICA392853,AVX1224,46.684999999999995,-1.6096500000000002,2025-06-27T11:58:30+00:00,311,285.1810785513715,2634.3864000000003,392853,0.0,80,A1:FAF7812 Sq4362
"FLRDDEE57>OGFLR,qAS,Seyne:/115828h4419.45N/00627.41E'172/071/A=008574 !W68! id06DDEE57 +158fpm +0.2rot 10.5dB +5.1kHz gps1x1",2025-06-27T11:58:29.921990+00:00,position,flarm,FLRDDEE57,Seyne,44.324266666666674,6.456966666666667,2025-06-27T11:58:28+00:00,172,131.47958816329466,2613.3552,DDEE57,0.80264,,
"ICA44D068>OGADSB,qAS,AVX1067:/115830h5101.86N/00427.01E^070/341/A=007174 !W85! id2544D068 -1024fpm FL066.72 A3:BEL4UG",2025-06-27T11:58:29.922392+00:00,position,unknown,ICA44D068,AVX1067,51.03113333333333,4.4502500000000005,2025-06-27T11:58:30+00:00,70,631.4723882208941,2186.6352,44D068,-5.20192,66.72,A3:BEL4UG
"ICA484673>OGFLR,qAS,IBBe:/115828h5245.82N\00742.15E^201/088/A=002392 !W80! id21484673 +436fpm +0.1rot 8.5dB -8.5kHz gps1x2",2025-06-27T11:58:29.922807+00:00,position,flarm,ICA484673,IBBe,52.763799999999996,7.702500000000001,2025-06-27T11:58:28+00:00,201,162.96061631506944,729.0816,484673,2.21488,,
"ICA4B1E44>OGADSB,qAS,EDTQ2:/115830h4853.91N\00807.97E^142/132/A=008541 !W70! id214B1E44 +1152fpm FL079.77 A1:HBLMA Sq4135",2025-06-27T11:58:29.923268+00:00,position,unknown,ICA4B1E44,EDTQ2,48.89861666666666,8.132833333333334,2025-06-27T11:58:30+00:00,142,244.44092447260417,2603.2968,4B1E44,5.8521600000000005,79.77,A1:HBLMA Sq4135
"ICA47A518>OGADSB,qAS,AVX1018:/115830h5957.45N/01138.20E^263/271/A=008345 !W89! id2547A518 -896fpm FL084.73 A3:NOZ813 Sq0236",2025-06-27T11:58:29.923750+00:00,position,unknown,ICA47A518,AVX1018,59.957633333333334,11.636816666666666,2025-06-27T11:58:30+00:00,263,501.844625242998,2543.556,47A518,-4.55168,84.73,A3:NOZ813 Sq0236
"ICA47A518>OGADSB,qAS,AVX1008:/115830h5957.45N/01138.21E^263/271/A=008348 !W80! id2547A518 -896fpm FL084.73 A3:NOZ813 Sq0236",2025-06-27T11:58:29.924202+00:00,position,unknown,ICA47A518,AVX1008,59.957633333333334,11.636833333333334,2025-06-27T11:58:30+00:00,263,501.844625242998,2544.4704,47A518,-4.55168,84.73,A3:NOZ813 Sq0236
"FLRDD99A1>OGFLR,qAS,LFHJ:/115828h4538.40N/00452.77E'243/055/A=003803 !W08! id06DD99A1 +396fpm +3.4rot 18.0dB -14.9kHz gps2x3",2025-06-27T11:58:29.924635+00:00,position,flarm,FLRDD99A1,LFHJ,45.64,4.8796333333333335,2025-06-27T11:58:28+00:00,243,101.85038519691841,1159.1544000000001,DD99A1,2.01168,,
"ICA47A518>OGADSB,qAS,AVX1175:/115830h5957.45N/01138.21E^263/271/A=008346 !W82! id2547A518 -896fpm FL084.74 A3:NOZ813 Sq0236",2025-06-27T11:58:29.941519+00:00,position,unknown,ICA47A518,AVX1175,59.957633333333334,11.636866666666666,2025-06-27T11:58:30+00:00,263,501.844625242998,2543.8608,47A518,-4.55168,84.74,A3:NOZ813 Sq0236
"ICA3DCFFF>OGFLR,qAS,PDOrPI:/115828h5219.26N\01028.00E^352/103/A=002878 !W17! id213DCFFF +1109fpm +1.1rot 13.2dB -15.6kHz gps2x2",2025-06-27T11:58:29.942222+00:00,position,flarm,ICA3DCFFF,PDOrPI,52.32101666666667,10.466783333333334,2025-06-27T11:58:28+00:00,352,190.7379940960472,877.2144000000001,3DCFFF,5.63372,,
"ICA40780E>OGADSB,qAS,LECN:/115830h4107.16N/00152.97E^253/348/A=011689 !W32! id2540780E +3456fpm FL108.56 A3:BAW9270 Sq5365",2025-06-27T11:58:29.942735+00:00,position,unknown,ICA40780E,LECN,41.11938333333334,1.8828666666666667,2025-06-27T11:58:30+00:00,253,644.4351645186838,3562.8072,40780E,17.55648,108.56,A3:BAW9270 Sq5365
"ICA406F1F>OGADSB,qAS,AVX1253:/115830h5140.57N/00210.46W^210/047/A=002490 !W45! id05406F1F +576fpm FL022.26 B1:GNDJS Sq7000",2025-06-27T11:58:29.943203+00:00,position,unknown,ICA406F1F,AVX1253,51.676233333333336,-2.1744166666666667,2025-06-27T11:58:30+00:00,210,87.03578371373028,758.952,406F1F,2.9260800000000002,22.26,B1:GNDJS Sq7000
"ICA38BA1B>OGFLR,qAS,LFYR:/115828h4717.60N/00138.49E'233/063/A=001119 !W11! id0538BA1B +436fpm +0.2rot 14.2dB -16.8kHz gps1x2",2025-06-27T11:58:29.943685+00:00,position,flarm,ICA38BA1B,LFYR,47.29335,1.6415166666666667,2025-06-27T11:58:28+00:00,233,116.66498668010654,341.07120000000003,38BA1B,2.21488,,
"ICA48AC82>OGADSB,qAS,AVX1191:/115830h5050.80N/02012.76E^186/334/A=015107 !W24! id2548AC82 -1920fpm FL145.72 A3:LOT2NU",2025-06-27T11:58:29.944203+00:00,position,unknown,ICA48AC82,AVX1191,50.846700000000006,20.212733333333333,2025-06-27T11:58:30+00:00,186,618.5096119231046,4604.613600000001,48AC82,-9.7536,145.72,A3:LOT2NU
"ICA395D1B>OGFLR,qAS,LFYR:/115828h4717.61N/00138.08E'325/052/A=003157 !W15! id05395D1B +059fpm +2.4rot 21.5dB -12.5kHz gps2x2",2025-06-27T11:58:29.944926+00:00,position,flarm,ICA395D1B,LFYR,47.29351666666667,1.6347500000000001,2025-06-27T11:58:28+00:00,325,96.29490964072286,962.2536,395D1B,0.29972000000000004,,
"ICA34750A>OGADSB,qAS,LECU2:/115830h4022.03N/00327.40W^322/199/A=004129 !W19! id2534750A -64fpm FL036.50 A3:AEA66GL Sq0271",2025-06-27T11:58:29.945399+00:00,position,unknown,ICA34750A,LECU2,40.36718333333334,-3.456816666666667,2025-06-27T11:58:30+00:00,322,368.5132118943048,1258.5192,34750A,-0.32512,36.5,A3:AEA66GL Sq0271
